Format Version,1.23,Take Name,test_recording,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-07-06 12.05.17.137 AM,Capture Start Frame,271063,Total Frames in Take,1340,Total Exported Frames,1340,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
45,0.375000,-0.616760,-0.095976,-0.772570,-0.116323,0.297731,0.640111,0.550974,0.000244,0.263061,0.600014,0.525398,0.964516,0.333003,0.673057,0.562711,0.934776,0.308986,0.611279,0.533080,0.932838,0.286084,0.676105,0.582777,0.934004,0.262974,0.600099,0.525471,0.333062,0.672850,0.562564,0.309248,0.611330,0.533052,0.285851,0.676176,0.582878,0.155847,-0.005797,0.063841,0.031193,-0.006512,0.068338,0.148324,-0.005486,-0.027740,0.075737,-0.005829,-0.018250
46,0.383333,-0.616748,-0.096001,-0.772577,-0.116320,0.297730,0.640108,0.550974,0.000243,0.263063,0.600009,0.525398,0.964516,0.333001,0.673056,0.562710,0.934776,0.308987,0.611275,0.533081,0.932838,0.286081,0.676102,0.582775,0.934004,0.262970,0.600089,0.525468,0.333063,0.672851,0.562564,0.309252,0.611328,0.533053,0.285847,0.676174,0.582877,0.155843,-0.005796,0.063839,0.031210,-0.006539,0.068383,0.148319,-0.005494,-0.027750,0.075743,-0.005842,-0.018255
47,0.391667,-0.616753,-0.095982,-0.772575,-0.116327,0.297725,0.640110,0.550974,0.000244,0.263056,0.600012,0.525398,0.964322,0.332997,0.673056,0.562710,0.935017,0.308981,0.611277,0.533080,0.932077,0.286078,0.676104,0.582775,0.933844,0.262963,0.600094,0.525469,0.333059,0.672850,0.562564,0.309246,0.611331,0.533053,0.285843,0.676174,0.582877,0.155846,-0.005793,0.063840,0.031217,-0.006527,0.068386,0.148328,-0.005486,-0.027746,0.075745,-0.005826,-0.018252
48,0.400000,-0.616760,-0.095977,-0.772570,-0.116329,0.297733,0.640110,0.550972,0.000244,0.263063,0.600013,0.525396,0.964893,0.333006,0.673056,0.562708,0.934660,0.308988,0.611278,0.533078,0.932931,0.286087,0.676104,0.582774,0.933864,0.262976,0.600097,0.525468,0.333064,0.672848,0.562562,0.309250,0.611329,0.533049,0.285854,0.676177,0.582877,0.155856,-0.005779,0.063845,0.031226,-0.006512,0.068394,0.148337,-0.005475,-0.027746,0.075755,-0.005802,-0.018248
49,0.408333,-0.618985,-0.099310,-0.770927,-0.112542,0.297674,0.640393,0.550907,0.000254,0.263195,0.599973,0.525584,0.964893,0.332725,0.673665,0.562389,0.934660,0.309068,0.611659,0.532942,0.932931,0.285920,0.676289,0.582781,0.933864,0.262982,0.600096,0.525466,0.332821,0.673978,0.562310,0.309247,0.611339,0.533045,0.285859,0.676173,0.582875,0.155858,-0.005781,0.063839,0.031225,-0.006514,0.068392,0.148337,-0.005462,-0.027730,0.075746,-0.005802,-0.018247
50,0.416667,-0.618975,-0.099309,-0.770935,-0.112548,0.297673,0.640389,0.550902,0.000255,0.263194,0.599969,0.525577,0.931833,0.332723,0.673660,0.562384,0.915727,0.309067,0.611655,0.532937,0.904817,0.285918,0.676285,0.582775,0.959586,0.262979,0.600091,0.525459,0.332819,0.673972,0.562304,0.309248,0.611336,0.533040,0.285856,0.676170,0.582870,0.155849,-0.005790,0.063833,0.031216,-0.006523,0.068378,0.148325,-0.005476,-0.027740,0.075736,-0.005816,-0.018252
51,0.425000,-0.616760,-0.095990,-0.772571,-0.116309,0.297728,0.640114,0.550971,0.000243,0.263060,0.600016,0.525395,0.964385,0.332999,0.673062,0.562707,0.935109,0.308984,0.611282,0.533076,0.932240,0.286080,0.676108,0.582773,0.934031,0.262967,0.600097,0.525466,0.333062,0.672856,0.562561,0.309249,0.611337,0.533050,0.285846,0.676177,0.582873,0.155836,-0.005825,0.063818,0.031214,-0.006528,0.068383,0.148326,-0.005483,-0.027742,0.075740,-0.005827,-0.018250
52,0.433333,-0.616737,-0.095973,-0.772584,-0.116354,0.297728,0.640112,0.550976,0.000245,0.263058,0.600015,0.525399,0.964262,0.333001,0.673057,0.562713,0.934700,0.308983,0.611278,0.533083,0.931962,0.286081,0.676107,0.582776,0.933040,0.262966,0.600098,0.525470,0.333063,0.672850,0.562566,0.309249,0.611329,0.533055,0.285845,0.676180,0.582880,0.155849,-0.005787,0.063841,0.031218,-0.006522,0.068387,0.148329,-0.005488,-0.027749,0.075748,-0.005823,-0.018250
53,0.441667,-0.618963,-0.099334,-0.770940,-0.112560,0.297670,0.640387,0.550910,0.000256,0.263192,0.599965,0.525587,0.964262,0.332719,0.673660,0.562392,0.934700,0.309064,0.611652,0.532947,0.931962,0.285914,0.676285,0.582781,0.933040,0.262976,0.600089,0.525469,0.332813,0.673973,0.562312,0.309248,0.611330,0.533049,0.285852,0.676170,0.582876,0.155853,-0.005787,0.063838,0.031224,-0.006518,0.068389,0.148332,-0.005480,-0.027747,0.075752,-0.005808,-0.018253
54,0.450000,-0.618964,-0.099323,-0.770939,-0.112568,0.297671,0.640391,0.550906,0.000256,0.263193,0.599970,0.525582,0.931105,0.332721,0.673662,0.562388,0.915672,0.309065,0.611656,0.532942,0.903751,0.285916,0.676289,0.582777,0.959563,0.262976,0.600093,0.525464,0.332815,0.673976,0.562307,0.309249,0.611333,0.533045,0.285854,0.676174,0.582873,0.155854,-0.005783,0.063837,0.031201,-0.006501,0.068339,0.148332,-0.005474,-0.027741,0.075747,-0.005807,-0.018246
55,0.458333,-0.616741,-0.095965,-0.772581,-0.116362,0.297729,0.640114,0.550974,0.000244,0.263058,0.600019,0.525397,0.964416,0.333003,0.673059,0.562711,0.934797,0.308983,0.611281,0.533081,0.932634,0.286083,0.676110,0.582774,0.933732,0.262970,0.600105,0.525469,0.333060,0.672851,0.562564,0.309246,0.611330,0.533053,0.285849,0.676182,0.582878,0.155845,-0.005785,0.063840,0.031212,-0.006516,0.068387,0.148323,-0.005478,-0.027740,0.075733,-0.005821,-0.018247
56,0.466667,-0.616726,-0.095978,-0.772592,-0.116357,0.297732,0.640113,0.550974,0.000246,0.263063,0.600016,0.525397,0.963842,0.333005,0.673058,0.562712,0.934717,0.308988,0.611279,0.533082,0.931475,0.286084,0.676109,0.582774,0.933267,0.262970,0.600100,0.525469,0.333066,0.672851,0.562565,0.309255,0.611331,0.533054,0.285848,0.676180,0.582877,0.155836,-0.005821,0.063819,0.031211,-0.006530,0.068385,0.148319,-0.005491,-0.027746,0.075740,-0.005841,-0.018251
57,0.475000,-0.616802,-0.096021,-0.772543,-0.116243,0.297729,0.640104,0.550964,0.000240,0.263063,0.600003,0.525391,0.963842,0.332997,0.673056,0.562698,0.934717,0.308987,0.611274,0.533067,0.931475,0.286080,0.676095,0.582769,0.933267,0.262970,0.600081,0.525461,0.333062,0.672852,0.562553,0.309247,0.611333,0.533043,0.285847,0.676163,0.582869,0.155844,-0.005796,0.063830,0.031215,-0.006531,0.068378,0.148325,-0.005483,-0.027752,0.075748,-0.005818,-0.018260
58,0.483333,-0.618974,-0.099318,-0.770934,-0.112551,0.297666,0.640389,0.550902,0.000255,0.263188,0.599968,0.525578,0.965108,0.332716,0.673660,0.562384,0.935365,0.309060,0.611654,0.532937,0.932996,0.285911,0.676286,0.582774,0.934548,0.262970,0.600090,0.525460,0.332812,0.673972,0.562304,0.309244,0.611336,0.533040,0.285849,0.676171,0.582869,0.155855,-0.005786,0.063833,0.031204,-0.006497,0.068335,0.148334,-0.005471,-0.027749,0.075754,-0.005795,-0.018258
59,0.491667,-0.618948,-0.099321,-0.770948,-0.112596,0.297669,0.640395,0.550907,0.000258,0.263190,0.599974,0.525584,0.930811,0.332720,0.673665,0.562389,0.914906,0.309063,0.611659,0.532945,0.902434,0.285914,0.676294,0.582776,0.959286,0.262975,0.600101,0.525464,0.332814,0.673982,0.562308,0.309246,0.611330,0.533047,0.285852,0.676180,0.582875,0.155859,-0.005773,0.063837,0.031206,-0.006492,0.068335,0.148335,-0.005471,-0.027748,0.075748,-0.005806,-0.018252
60,0.500000,-0.618935,-0.099309,-0.770958,-0.112616,0.297670,0.640393,0.550912,0.000258,0.263191,0.599973,0.525587,0.931106,0.332723,0.673661,0.562395,0.915225,0.309064,0.611656,0.532951,0.902738,0.285916,0.676293,0.582781,0.959433,0.262976,0.600100,0.525470,0.332817,0.673977,0.562316,0.309247,0.611328,0.533051,0.285853,0.676179,0.582878,0.155851,-0.005788,0.063838,0.031221,-0.006525,0.068385,0.148332,-0.005481,-0.027742,0.075736,-0.005832,-0.018250
61,0.508333,-0.616753,-0.096015,-0.772572,-0.116318,0.297735,0.640107,0.550976,0.000242,0.263067,0.600007,0.525402,0.931106,0.333005,0.673056,0.562711,0.915225,0.308992,0.611275,0.533083,0.902738,0.286086,0.676102,0.582776,0.959433,0.262978,0.600088,0.525472,0.333065,0.672850,0.562565,0.309254,0.611328,0.533056,0.285853,0.676175,0.582879,0.155839,-0.005838,0.063822,0.031214,-0.006539,0.068388,0.148325,-0.005490,-0.027740,0.075737,-0.005843,-0.018246
62,0.516667,-0.616750,-0.095967,-0.772577,-0.116335,0.297726,0.640107,0.550976,0.000244,0.263056,0.600011,0.525399,0.964217,0.332999,0.673053,0.562713,0.934794,0.308981,0.611274,0.533082,0.932280,0.286079,0.676101,0.582778,0.933587,0.262965,0.600095,0.525470,0.333062,0.672847,0.562566,0.309246,0.611328,0.533056,0.285844,0.676170,0.582880,0.155846,-0.005793,0.063846,0.031213,-0.006524,0.068390,0.148324,-0.005474,-0.027727,0.075744,-0.005826,-0.018245
63,0.525000,-0.616756,-0.095983,-0.772572,-0.116328,0.297726,0.640113,0.550969,0.000244,0.263056,0.600015,0.525393,0.964477,0.332998,0.673059,0.562705,0.934499,0.308981,0.611280,0.533075,0.932212,0.286079,0.676107,0.582770,0.933527,0.262965,0.600097,0.525465,0.333060,0.672851,0.562558,0.309245,0.611336,0.533048,0.285843,0.676178,0.582872,0.155846,-0.005778,0.063839,0.031196,-0.006494,0.068342,0.148328,-0.005476,-0.027748,0.075746,-0.005807,-0.018248
64,0.533333,-0.616781,-0.095987,-0.772557,-0.116290,0.297729,0.640109,0.550962,0.000243,0.263061,0.600011,0.525386,0.964477,0.333001,0.673057,0.562697,0.934499,0.308985,0.611278,0.533066,0.932212,0.286082,0.676101,0.582766,0.933527,0.262973,0.600093,0.525458,0.333059,0.672848,0.562551,0.309246,0.611333,0.533039,0.285850,0.676173,0.582867,0.155852,-0.005780,0.063835,0.031221,-0.006514,0.068383,0.148312,-0.005472,-0.027758,0.075751,-0.005796,-0.018255
65,0.541667,-0.616794,-0.095998,-0.772547,-0.116277,0.297735,0.640113,0.550963,0.000241,0.263066,0.600014,0.525389,0.965077,0.333005,0.673062,0.562697,0.934624,0.308991,0.611282,0.533067,0.933016,0.286087,0.676105,0.582768,0.934293,0.262980,0.600095,0.525460,0.333063,0.672854,0.562552,0.309249,0.611337,0.533040,0.285857,0.676177,0.582869,0.155855,-0.005788,0.063835,0.031202,-0.006503,0.068336,0.148332,-0.005475,-0.027748,0.075750,-0.005808,-0.018256
66,0.550000,-0.616778,-0.095986,-0.772558,-0.116303,0.297732,0.640112,0.550970,0.000242,0.263063,0.600014,0.525395,0.964718,0.333004,0.673059,0.562705,0.935325,0.308988,0.611280,0.533074,0.932811,0.286086,0.676105,0.582773,0.934384,0.262973,0.600097,0.525465,0.333063,0.672854,0.562559,0.309250,0.611331,0.533048,0.285854,0.676175,0.582875,0.155848,-0.005795,0.063840,0.031217,-0.006529,0.068383,0.148326,-0.005490,-0.027744,0.075738,-0.005831,-0.018254
67,0.558333,-0.616746,-0.095982,-0.772580,-0.116327,0.297729,0.640108,0.550973,0.000244,0.263060,0.600010,0.525396,0.964616,0.333000,0.673054,0.562710,0.934476,0.308985,0.611275,0.533079,0.932728,0.286080,0.676102,0.582775,0.933509,0.262971,0.600094,0.525468,0.333062,0.672847,0.562563,0.309247,0.611329,0.533053,0.285845,0.676172,0.582877,0.155845,-0.005792,0.063834,0.031195,-0.006513,0.068335,0.148328,-0.005486,-0.027744,0.075738,-0.005833,-0.018251
68,0.566667,-0.616775,-0.095989,-0.772560,-0.116300,0.297729,0.640111,0.550974,0.000242,0.263060,0.600013,0.525399,0.964616,0.333001,0.673059,0.562710,0.934476,0.308985,0.611279,0.533079,0.932728,0.286082,0.676104,0.582778,0.933509,0.262972,0.600096,0.525470,0.333060,0.672852,0.562563,0.309247,0.611332,0.533053,0.285850,0.676174,0.582878,0.155851,-0.005785,0.063840,0.031223,-0.006520,0.068390,0.148336,-0.005478,-0.027742,0.075749,-0.005810,-0.018245
69,0.575000,-0.618959,-0.099326,-0.770942,-0.112573,0.297674,0.640389,0.550911,0.000257,0.263196,0.599968,0.525588,0.964760,0.332724,0.673661,0.562393,0.935055,0.309068,0.611654,0.532948,0.932977,0.285919,0.676288,0.582782,0.934418,0.262980,0.600093,0.525469,0.332818,0.673976,0.562313,0.309250,0.611329,0.533050,0.285857,0.676173,0.582878,0.155858,-0.005782,0.063842,0.031228,-0.006511,0.068395,0.148338,-0.005471,-0.027743,0.075751,-0.005796,-0.018246
70,0.583333,-0.618976,-0.099324,-0.770932,-0.112555,0.297670,0.640393,0.550907,0.000256,0.263192,0.599972,0.525584,0.931167,0.332720,0.673665,0.562389,0.915524,0.309064,0.611659,0.532943,0.903951,0.285915,0.676291,0.582779,0.959512,0.262976,0.600096,0.525466,0.332815,0.673979,0.562309,0.309246,0.611337,0.533046,0.285854,0.676175,0.582875,0.155852,-0.005784,0.063838,0.031217,-0.006518,0.068390,0.148330,-0.005475,-0.027743,0.075744,-0.005809,-0.018247
71,0.591667,-0.616761,-0.095985,-0.772569,-0.116320,0.297730,0.640112,0.550966,0.000244,0.263061,0.600015,0.525390,0.964602,0.333002,0.673059,0.562702,0.934720,0.308986,0.611280,0.533072,0.932529,0.286083,0.676106,0.582768,0.933679,0.262970,0.600097,0.525462,0.333064,0.672852,0.562555,0.309249,0.611334,0.533045,0.285848,0.676177,0.582870,0.155833,-0.005824,0.063811,0.031186,-0.006515,0.068325,0.148317,-0.005480,-0.027745,0.075734,-0.005832,-0.018258
72,0.600000,-0.616728,-0.095978,-0.772590,-0.116359,0.297728,0.640110,0.550971,0.000246,0.263058,0.600014,0.525393,0.964602,0.333000,0.673056,0.562708,0.934720,0.308983,0.611277,0.533078,0.932529,0.286080,0.676106,0.582770,0.933679,0.262964,0.600096,0.525465,0.333064,0.672849,0.562561,0.309250,0.611331,0.533052,0.285842,0.676177,0.582873,0.155842,-0.005796,0.063833,0.031208,-0.006530,0.068378,0.148324,-0.005486,-0.027754,0.075746,-0.005833,-0.018259
73,0.608333,-0.616757,-0.095998,-0.772571,-0.116316,0.297728,0.640110,0.550971,0.000243,0.263060,0.600011,0.525396,0.963949,0.333000,0.673057,0.562706,0.934535,0.308985,0.611277,0.533077,0.931510,0.286080,0.676104,0.582772,0.933004,0.262969,0.600091,0.525467,0.333061,0.672850,0.562561,0.309248,0.611333,0.533050,0.285847,0.676175,0.582873,0.155848,-0.005787,0.063837,0.031217,-0.006517,0.068385,0.148326,-0.005481,-0.027756,0.075753,-0.005813,-0.018259
74,0.616667,-0.618972,-0.099333,-0.770933,-0.112553,0.297667,0.640386,0.550903,0.000256,0.263190,0.599964,0.525580,0.931186,0.332717,0.673659,0.562384,0.915687,0.309062,0.611652,0.532939,0.904168,0.285912,0.676284,0.582774,0.959522,0.262974,0.600087,0.525462,0.332813,0.673972,0.562304,0.309245,0.611331,0.533042,0.285850,0.676169,0.582870,0.155854,-0.005780,0.063836,0.031201,-0.006499,0.068337,0.148332,-0.005475,-0.027748,0.075750,-0.005798,-0.018252
75,0.625000,-0.618968,-0.099320,-0.770935,-0.112573,0.297669,0.640396,0.550907,0.000256,0.263190,0.599976,0.525584,0.931294,0.332720,0.673667,0.562388,0.915559,0.309062,0.611661,0.532944,0.903781,0.285915,0.676294,0.582778,0.959551,0.262975,0.600100,0.525466,0.332814,0.673981,0.562308,0.309244,0.611338,0.533046,0.285853,0.676180,0.582874,0.155855,-0.005780,0.063839,0.031203,-0.006497,0.068339,0.148333,-0.005452,-0.027726,0.075746,-0.005804,-0.018246
76,0.633333,-0.618934,-0.099344,-0.770957,-0.112596,0.297671,0.640397,0.550917,0.000258,0.263194,0.599975,0.525594,0.931294,0.332721,0.673669,0.562399,0.915559,0.309066,0.611661,0.532956,0.903781,0.285914,0.676298,0.582785,0.959551,0.262979,0.600103,0.525475,0.332813,0.673986,0.562317,0.309251,0.611331,0.533059,0.285852,0.676182,0.582883,0.155840,-0.005822,0.063823,0.031215,-0.006527,0.068391,0.148329,-0.005482,-0.027743,0.075738,-0.005835,-0.018246
77,0.641667,-0.616750,-0.096004,-0.772574,-0.116333,0.297734,0.640107,0.550977,0.000243,0.263066,0.600008,0.525402,0.964780,0.333006,0.673055,0.562712,0.934887,0.308990,0.611274,0.533084,0.932830,0.286086,0.676102,0.582777,0.933816,0.262977,0.600091,0.525473,0.333066,0.672848,0.562565,0.309253,0.611326,0.533056,0.285853,0.676174,0.582879,0.155840,-0.005829,0.063819,0.031220,-0.006537,0.068385,0.148329,-0.005499,-0.027749,0.075743,-0.005847,-0.018254
78,0.650000,-0.616805,-0.096019,-0.772539,-0.116255,0.297728,0.640108,0.550965,0.000242,0.263060,0.600006,0.525393,0.964952,0.332997,0.673059,0.562698,0.935105,0.308985,0.611277,0.533069,0.932718,0.286080,0.676099,0.582770,0.934366,0.262969,0.600086,0.525463,0.333059,0.672852,0.562553,0.309247,0.611334,0.533043,0.285847,0.676169,0.582870,0.155850,-0.005796,0.063833,0.031193,-0.006512,0.068331,0.148331,-0.005481,-0.027752,0.075755,-0.005816,-0.018256
79,0.658333,-0.616771,-0.095998,-0.772561,-0.116306,0.297727,0.640109,0.550963,0.000243,0.263058,0.600010,0.525389,0.964952,0.332998,0.673057,0.562698,0.935105,0.308983,0.611277,0.533069,0.932718,0.286079,0.676102,0.582766,0.934366,0.262968,0.600092,0.525460,0.333059,0.672851,0.562552,0.309246,0.611330,0.533042,0.285846,0.676173,0.582867,0.155853,-0.005780,0.063833,0.031199,-0.006492,0.068336,0.148331,-0.005467,-0.027750,0.075752,-0.005790,-0.018252
80,0.666667,-0.616785,-0.095973,-0.772554,-0.116303,0.297732,0.640115,0.550968,0.000243,0.263061,0.600018,0.525393,0.964706,0.333004,0.673061,0.562703,0.935127,0.308986,0.611283,0.533072,0.932630,0.286086,0.676107,0.582772,0.934068,0.262975,0.600102,0.525465,0.333063,0.672853,0.562557,0.309246,0.611336,0.533045,0.285853,0.676178,0.582874,0.155850,-0.005775,0.063838,0.031202,-0.006490,0.068338,0.148334,-0.005469,-0.027742,0.075747,-0.005801,-0.018251
81,0.675000,-0.618967,-0.099317,-0.770938,-0.112560,0.297673,0.640389,0.550907,0.000256,0.263195,0.599968,0.525583,0.931452,0.332723,0.673660,0.562390,0.915799,0.309067,0.611654,0.532943,0.903873,0.285918,0.676286,0.582779,0.959391,0.262981,0.600093,0.525466,0.332818,0.673973,0.562309,0.309249,0.611331,0.533045,0.285855,0.676171,0.582875,0.155845,-0.005799,0.063835,0.031214,-0.006534,0.068385,0.148321,-0.005484,-0.027742,0.075732,-0.005827,-0.018251
82,0.683333,-0.616778,-0.096005,-0.772560,-0.116273,0.297732,0.640106,0.550972,0.000243,0.263065,0.600006,0.525397,0.964332,0.333001,0.673056,0.562707,0.935139,0.308989,0.611275,0.533076,0.932298,0.286083,0.676098,0.582776,0.934180,0.262973,0.600088,0.525468,0.333063,0.672850,0.562561,0.309253,0.611330,0.533050,0.285849,0.676167,0.582876,0.155837,-0.005835,0.063819,0.031192,-0.006525,0.068334,0.148324,-0.005493,-0.027740,0.075742,-0.005839,-0.018250
83,0.691667,-0.616742,-0.095974,-0.772580,-0.116353,0.297727,0.640109,0.550976,0.000245,0.263056,0.600013,0.525399,0.964332,0.333000,0.673055,0.562713,0.935139,0.308982,0.611276,0.533083,0.932298,0.286080,0.676105,0.582776,0.934180,0.262963,0.600096,0.525471,0.333063,0.672848,0.562565,0.309248,0.611329,0.533056,0.285843,0.676175,0.582879,0.155846,-0.005794,0.063841,0.031214,-0.006524,0.068389,0.148329,-0.005489,-0.027746,0.075741,-0.005825,-0.018250
84,0.700000,-0.616752,-0.095979,-0.772574,-0.116342,0.297730,0.640107,0.550973,0.000244,0.263060,0.600010,0.525397,0.964107,0.333003,0.673052,0.562709,0.934589,0.308985,0.611273,0.533080,0.931766,0.286084,0.676102,0.582774,0.933147,0.262973,0.600093,0.525470,0.333062,0.672844,0.562563,0.309247,0.611327,0.533052,0.285850,0.676173,0.582876,0.155856,-0.005777,0.063842,0.031221,-0.006513,0.068392,0.148332,-0.005476,-0.027750,0.075747,-0.005815,-0.018250
85,0.708333,-0.618971,-0.099302,-0.770936,-0.112564,0.297674,0.640391,0.550904,0.000254,0.263195,0.599971,0.525579,0.931658,0.332725,0.673661,0.562387,0.916212,0.309067,0.611656,0.532940,0.904596,0.285920,0.676288,0.582777,0.959819,0.262980,0.600094,0.525463,0.332820,0.673972,0.562308,0.309249,0.611336,0.533041,0.285859,0.676173,0.582872,0.155858,-0.005781,0.063837,0.031204,-0.006500,0.068338,0.148338,-0.005471,-0.027746,0.075754,-0.005798,-0.018252
86,0.716667,-0.616796,-0.095996,-0.772547,-0.116268,0.297731,0.640112,0.550965,0.000241,0.263062,0.600013,0.525390,0.965440,0.333001,0.673061,0.562699,0.935125,0.308987,0.611281,0.533068,0.933610,0.286083,0.676103,0.582770,0.934703,0.262976,0.600094,0.525460,0.333059,0.672854,0.562553,0.309246,0.611335,0.533042,0.285854,0.676175,0.582871,0.155850,-0.005790,0.063835,0.031198,-0.006502,0.068333,0.148326,-0.005473,-0.027744,0.075742,-0.005806,-0.018253
87,0.725000,-0.616741,-0.095973,-0.772582,-0.116343,0.297730,0.640114,0.550972,0.000244,0.263061,0.600017,0.525395,0.965440,0.333003,0.673059,0.562710,0.935125,0.308986,0.611281,0.533079,0.933610,0.286083,0.676109,0.582773,0.934703,0.262969,0.600099,0.525466,0.333065,0.672852,0.562563,0.309250,0.611335,0.533051,0.285848,0.676180,0.582875,0.155835,-0.005822,0.063817,0.031215,-0.006528,0.068383,0.148322,-0.005487,-0.027746,0.075742,-0.005837,-0.018250
88,0.733333,-0.616756,-0.095985,-0.772572,-0.116327,0.297726,0.640106,0.550970,0.000244,0.263057,0.600008,0.525394,0.964473,0.332998,0.673052,0.562706,0.934713,0.308982,0.611273,0.533076,0.932057,0.286079,0.676100,0.582771,0.933558,0.262964,0.600091,0.525465,0.333061,0.672847,0.562559,0.309247,0.611327,0.533050,0.285844,0.676170,0.582873,0.155841,-0.005794,0.063830,0.031211,-0.006533,0.068376,0.148321,-0.005488,-0.027758,0.075742,-0.005835,-0.018261
89,0.741667,-0.616773,-0.096003,-0.772559,-0.116305,0.297730,0.640108,0.550969,0.000242,0.263061,0.600008,0.525395,0.964962,0.333001,0.673056,0.562704,0.934940,0.308986,0.611275,0.533075,0.932755,0.286082,0.676101,0.582772,0.933881,0.262971,0.600089,0.525466,0.333063,0.672849,0.562558,0.309248,0.611330,0.533048,0.285849,0.676173,0.582873,0.155850,-0.005791,0.063832,0.031224,-0.006519,0.068384,0.148334,-0.005479,-0.027751,0.075753,-0.005807,-0.018254
90,0.750000,-0.618954,-0.099317,-0.770946,-0.112581,0.297671,0.640392,0.550908,0.000257,0.263193,0.599971,0.525583,0.930802,0.332722,0.673662,0.562390,0.915481,0.309065,0.611656,0.532945,0.903123,0.285916,0.676290,0.582778,0.959387,0.262976,0.600097,0.525466,0.332816,0.673977,0.562310,0.309250,0.611331,0.533047,0.285854,0.676175,0.582874,0.155856,-0.005779,0.063837,0.031227,-0.006507,0.068391,0.148340,-0.005473,-0.027746,0.075755,-0.005793,-0.018251
91,0.758333,-0.616769,-0.095972,-0.772564,-0.116321,0.297729,0.640114,0.550971,0.000244,0.263059,0.600018,0.525395,0.930802,0.333002,0.673060,0.562707,0.915481,0.308984,0.611282,0.533076,0.903123,0.286083,0.676108,0.582774,0.959387,0.262974,0.600103,0.525468,0.333058,0.672850,0.562560,0.309245,0.611335,0.533048,0.285851,0.676179,0.582875,0.155851,-0.005783,0.063836,0.031219,-0.006522,0.068382,0.148326,-0.005473,-0.027744,0.075736,-0.005821,-0.018248
92,0.766667,-0.616756,-0.095993,-0.772571,-0.116322,0.297732,0.640113,0.550972,0.000243,0.263063,0.600015,0.525396,0.964716,0.333004,0.673060,0.562707,0.934829,0.308988,0.611280,0.533078,0.932830,0.286084,0.676107,0.582773,0.933853,0.262975,0.600098,0.525468,0.333063,0.672853,0.562561,0.309250,0.611332,0.533050,0.285851,0.676179,0.582875,0.155838,-0.005830,0.063811,0.031192,-0.006518,0.068325,0.148322,-0.005482,-0.027746,0.075736,-0.005843,-0.018255
